city,exp,year,yll_diff,yld_diff_mean,yld_diff_min,yld_diff_max,osa_person_days,t2m_mean,country,adult_population,yll_diff_min,yll_diff_max,t2m_mean_corrected,osa_person_days_corrected,yld_prediction_mean,yld_prediction_min,yld_prediction_max,yll_prediction_mean,yll_prediction_min,yll_prediction_max,money_cost_corrected,money_cost_min_corrected,money_cost_max_corrected,population_adult
Amsterdam,historical,1950,27.53564799223087,1853.8841392034137,1158.6775870021336,2549.090691404694,8458346.385115575,9.711469927226027,Netherlands,6339703.5,13.767823996115435,41.30347198834634,9.500032285657932,2157332.488294959,472.83999743428035,295.5249983964261,650.154996472215,7.023068729414997,3.5115343647074986,10.534603094121119,60018135.95954635,30009067.979773175,90027203.93931952,6339703.5
Amsterdam,historical,1951,11.256828018387383,757.8850124361373,473.6781327725858,1042.0918920996887,3457850.3692398765,9.709244652316995,Netherlands,6434737.5,5.628414009193691,16.885242027581075,9.50399927336063,2165981.92614386,474.73576463430913,296.7098528964186,652.7616763723936,7.051226464406277,3.5256132322031384,10.576839696612021,60258767.915760726,30129383.957880363,90388151.87364109,6434737.5
Amsterdam,historical,1952,-11.513015331959378,-775.1332572361246,-484.4582857725778,-1065.8082286996712,-3536545.486139818,9.18382029715783,Netherlands,6507925.0,-5.756507665979689,-17.269522997939053,9.513643592270897,2289056.859340565,501.7110924582071,313.569432786407,689.852752130095,7.451889653505967,3.7259448267529836,11.177834480257962,63682777.943831764,31841388.971915882,95524166.91574764,6507925.0
Amsterdam,historical,1953,39.01656505112061,2626.8563258391146,1641.7852036494467,3611.9274480287827,11985031.98664096,9.996948158577696,Netherlands,6573485.000000001,19.508282525560304,58.52484757668091,9.52819193715869,2516389.159822126,551.5373500980035,344.7108438112506,758.363856384767,8.191956555274448,4.095978277637224,12.28793483291162,70007283.31902748,35003641.65951374,105010924.97854123,6573485.000000001
Amsterdam,historical,1954,-6.243716389142864,-420.3687811081214,-262.730488192576,-578.0070740236671,-1917932.5638058044,9.174614726027396,Netherlands,6642627.0,-3.121858194571432,-9.365574583714288,9.54682080956451,2839670.4105942356,622.3935146508535,388.99594665674516,855.7910826448867,9.244379608013622,4.622189804006811,13.866569412020581,79001139.4665205,39500569.73326025,118501709.19978076,6642627.0
Amsterdam,historical,1955,-19.284842515263733,-1298.3846857778851,-811.4904286111782,-1785.278942944592,-5923880.1288616005,8.928929159086044,Netherlands,6718978.499999999,-9.642421257631867,-28.927263772895532,9.56698121094377,3218468.1394715053,705.4176744047496,440.8860465029285,969.9493023064833,10.47753328223272,5.23876664111636,15.716299923347982,89539493.52936402,44769746.76468201,134309240.29404604,6718978.499999999
Amsterdam,historical,1956,-37.02721347441561,-2492.919861500477,-1558.0749134377982,-3427.7648095631557,-11373946.868095925,8.3939042221653,Netherlands,6795710.5,-18.513606737207805,-55.5408202116234,9.585082751397268,3591030.345968459,787.0751443217619,491.92196520109655,1082.2283234425524,11.69038758095846,5.84519379047923,17.535581371435708,99904372.04680167,49952186.023400836,149856558.0702025,6795710.5
Amsterdam,historical,1957,31.303459195568347,2107.5584101467066,1317.2240063416918,2897.892813951722,9615735.24629435,9.98275255177119,Netherlands,6870553.000000001,15.651729597784174,46.95518879335257,9.606789715702549,4069917.9102059463,892.0368022368526,557.523001397979,1226.550603075768,13.249377813363871,6.624688906681936,19.874066720042666,113227278.50452544,56613639.25226272,169840917.75678816,6870553.000000001
Amsterdam,historical,1958,8.87770555366351,597.7065628925264,373.5666018078291,821.846523977224,2727036.193197152,9.4971462302012,Netherlands,6958018.0,4.438852776831755,13.316558330495234,9.631125656648598,4205010.175037209,921.6460657615371,576.028791100887,1267.2633404221745,13.68916271711475,6.844581358557375,20.53374407567487,116985617.08317655,58492808.54158828,175478425.62476483,6958018.0
Amsterdam,historical,1959,74.85873478830287,5039.991110578764,3149.9944441117277,6929.987777045801,22994959.44201561,10.420302717653039,Netherlands,7047291.999999999,37.429367394151434,112.28810218245428,9.633138086494176,4087009.632897362,895.7829332377725,559.8643332736017,1231.7015332018987,13.305018908938417,6.652509454469208,19.957528363409047,113702779.31020065,56851389.65510032,170554168.96530098,7047291.999999999
Amsterdam,historical,1960,27.57682610710762,1856.6565255323608,1160.4103284577257,2552.902722606996,8470995.397741396,9.841582918427681,Netherlands,7127953.0,13.78841305355381,41.365239160661474,9.623330254692434,4019597.322371267,881.0076323004994,550.6297701878257,1211.3854944131708,13.08556210633458,6.54278105316729,19.628343159501405,111827333.01693374,55913666.50846687,167740999.5254006,7127953.0
Amsterdam,historical,1961,60.81376301074439,4094.38959717615,2558.9934982350937,5629.7856961172065,18680652.537116185,10.252792065764126,Netherlands,7215175.0,30.406881505372194,91.22064451611666,9.607289503118512,3999483.7308229106,876.5991738790683,547.8744836744122,1205.3238640837046,13.020083494852065,6.510041747426032,19.530125242278267,111267762.21424092,55633881.10712046,166901643.3213614,7215175.0
Amsterdam,historical,1962,-51.2176636473839,-3448.3159542761,-2155.1974714225626,-4741.434437129637,-15732941.541384706,8.640646822158605,Netherlands,7310220.499999999,-25.60883182369195,-76.8264954710759,9.585838325299017,3895856.0340339346,853.8862540348422,533.6789087717722,1174.093599297988,12.682729637359495,6.3413648186797476,19.024094456040856,108384784.63483584,54192392.31741792,162577176.95225376,7310220.499999999
Amsterdam,historical,1963,-25.288370362846138,-1702.582366509398,-1064.1139790683737,-2341.0507539504224,-7768032.047199128,8.366441366117295,Netherlands,7410131.000000001,-12.644185181423069,-37.93255554426919,9.55580175883742,3508374.7147363434,768.9588415861756,480.5992759913067,1057.3184071809237,11.421307046473967,5.710653523236983,17.131960569709207,97604848.47314316,48802424.23657158,146407272.70971474,7410131.000000001
Amsterdam,historical,1964,16.451900132147905,1107.65204157727,692.2825259857938,1523.0215571687465,5053662.439696294,9.46746242502348,Netherlands,7522819.500000001,8.225950066073953,24.67785019822189,9.51310188622222,3029209.745402872,663.936382554058,414.960239096288,912.9125260118211,9.861413738130949,4.9307068690654745,14.792120607196384,84274224.4582583,42137112.22912915,126411336.68738745,7522819.500000001
Amsterdam,historical,1965,-26.86277776302756,-1808.5820113575696,-1130.363757098481,-2486.800265616658,-8251655.426818911,9.098364926690925,Netherlands,7640546.5,-13.43138888151378,-40.29416664454133,9.464664123821555,2742250.050703165,601.0411070033076,375.650691877069,826.4315221295986,8.927233369835214,4.463616684917607,13.390850054752754,76290853.29739812,38145426.64869906,114436279.94609718,7640546.5
Amsterdam,historical,1966,20.898480854706637,1407.0256200587053,879.3910125366908,1934.6602275807197,6419554.391517843,9.605580452696918,Netherlands,7788982.000000001,10.449240427353319,31.347721282059997,9.442955076394156,3040721.8268994694,666.4595784983828,416.5372365614508,916.3819204352699,9.898890640743684,4.949445320371842,14.848335961112472,84594496.68154916,42297248.34077458,126891745.02232374,7788982.000000001
Amsterdam,historical,1967,47.93965556067134,3227.618507756897,2017.261567348061,4437.975448165734,14726009.441640843,10.105240411627783,Netherlands,7954876.0,23.96982778033567,71.90948334100709,9.462890592453558,3863473.9506753953,846.7888111068762,529.2430069418394,1164.3346152719514,12.577311674082953,6.2886558370414765,18.86596751112163,107483897.87202583,53741948.936012916,161225846.80803874,7954876.0
Amsterdam,historical,1968,14.74351567702407,992.6321645832948,620.3951028645591,1364.8692263020303,4528884.250911282,9.43312397941214,Netherlands,8098329.0,7.371757838512035,22.11527351553606,9.508571782868325,4936386.882383066,1081.947809837314,676.2173811483918,1487.6782385264999,16.070116469332685,8.035058234666343,24.105174703998948,137332905.64315012,68666452.82157506,205999358.4647252,8098329.0
Amsterdam,historical,1969,27.246313800453688,1834.4042246861932,1146.5026404288708,2522.305808943516,8369469.275130756,9.424687884605094,Netherlands,8238637.000000001,13.623156900226844,40.8694707006805,9.555072483217284,5821228.963635656,1275.8858002489592,797.4286251555834,1754.3429753422963,18.950667698703423,9.475333849351712,28.42600154805437,161949682.4374293,80974841.21871465,242924523.65614396,8238637.000000001
Amsterdam,historical,1970,9.077798842302645,611.1781824554223,381.986364034639,840.3700008762057,2788500.4574528644,9.347235943519905,Netherlands,8379135.999999998,4.5388994211513225,13.616698263453978,9.601755204363366,6670515.216425933,1462.0307323672955,913.7692077295831,2010.2922570050757,21.71546902471842,10.85773451235921,32.57320353707868,185577277.19396558,92788638.59698279,278365915.7909484,8379135.999999998
